	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
36	TCGA-A2-A0CQ	Other	0.45087003915409146	0.013662621876191817	0.022571538152112134	0.049921870128037706	0.010605725607739763	0.024274186195261633	0.0006049008338723321	0.4191391052613398	0.008350012791353245	ic8	0.2433933933933934	0.003003003003003003	0.03258258258258258	0.02102102102102102	0.024474474474474477	0.0045045045045045045	0.0	0.655255255255255	0.015765765765765764	ic8	0.04303423024915451	0.0007959613950859818	0.0004031546864013805	2.9684237441528246e-06	0.003115692109502545	2.271923458146215e-06	1.0957598052883958e-05	0.9525062422322829	0.0001285213823175286	ic8	0.24576588759887977	0.0058205287580936	0.01851909180703203	0.023648619857600958	0.012731964063905594	0.009593654207741427	0.00020528614397507202	0.6756335342496258	0.008081433313145512
37	TCGA-A2-A0CR	Other	0.3465559783445722	0.05131225794220744	0.023307652216375208	0.0480179038917802	0.29507054420096207	0.048470098114891516	0.055404596390361625	0.07414768951947888	0.057713279379370784	ic4	0.28213793774788026	0.0018018018018018018	0.017748704751105928	0.0010182739912469642	0.6549759300730394	0.0014814814814814816	0.0003916960438699569	0.04044417410957453	0.0	ic4	0.0559337580533759	4.049784603941215e-05	6.173038102770768e-05	2.567188536949406e-06	0.9427305659601136	1.9648326388940046e-06	4.1009302720683315e-06	0.0011932947102160137	3.1520097779667294e-05	ic4	0.22820922471527613	0.017718185863349552	0.013706029116169615	0.01634624835718804	0.6309256800780384	0.016651181476337297	0.018600131121501218	0.03859505277975647	0.019248266492383485
38	TCGA-A2-A0CS	Other	0.41478415492505055	0.07880709033837364	0.018980833370884936	0.027078282152545756	0.3229957717611292	0.011398950691605512	0.013693965500014215	0.08993729654704721	0.022323654713348764	Other	0.49384992045839954	0.005008637242812921	0.0	0.002184793489141315	0.31251904213942067	0.0009745322245322246	0.010567717706378108	0.17414460598856438	0.0007507507507507507	Other	0.8913690582704922	0.0003605526929091466	0.0003285362951372937	2.0531694557584963e-05	0.09699094421856015	1.5714211487747998e-05	1.9610914431605717e-05	0.010639008238543165	0.00025604346388094225	Other	0.6000010445513141	0.028058760091365237	0.006436456555340743	0.009761202445414886	0.24416858603970334	0.004129732375875161	0.008093764706941309	0.09157363692471826	0.007776816309326819
39	TCGA-A2-A0CT	ic9	0.226631886978091	0.1355454844965917	0.0180936323648046	0.0016506545150481063	0.05395649678227651	0.00701989929960609	0.025709796830683373	0.040057572651694004	0.4913345760812046	ic9	0.09806949806949808	0.12556842556842557	0.020120120120120117	0.01437151437151437	0.06392106392106392	0.0	0.04294294294294294	0.02177177177177177	0.6132346632346632	ic9	0.01630375160599119	0.008920060191514678	0.000989276655586294	3.050150503847048e-06	0.0021864535326729787	2.3344741444737075e-06	4.17550526218956e-05	0.0011932322471208576	0.9703600860898437	ic9	0.11366837888452674	0.09001132341884399	0.013067676380170335	0.0053417396790221075	0.040021338078671136	0.0023407445912501878	0.022898164942082733	0.021007525556862208	0.6916431084685706
40	TCGA-A2-A0CU	Other	0.3660565478074082	0.04272664863208771	0.2937757485807973	0.0001328171966944466	0.26473711534377387	0.0009660875483902477	0.007321027533747394	0.010564384167113649	0.013719623189987217	Other	0.4149480405219439	0.016576921749335543	0.13274435103746196	0.0009489739219468948	0.2902306654207726	0.00304055304055304	0.009944105596279508	0.1289455860909038	0.002620802620802621	Other	0.9039605336172187	0.0038801198283728755	0.001411746742365256	3.5676402378961045e-05	0.07903159714118178	2.730541945929539e-05	0.0001596778239322168	0.01108533812647239	0.00040800489861855035	Other	0.561655040648857	0.021061230069932043	0.14264394878687484	0.00037248917367343413	0.2113331259685761	0.0013446486694675278	0.005808270317986373	0.05019843612816328	0.005582810236469463
41	TCGA-A2-A0CV	Other	0.40640708391989894	0.042296397081246	0.029216554209098577	0.06817007462892932	0.18750378490359956	0.05367724571181722	0.02956798599098204	0.134273440657514	0.0488874328969142	Other	0.5604647416650553	0.00031065548306927616	0.03724985692859407	0.002438545999754267	0.2835662650303513	0.002748832748832749	0.0006405006405006406	0.11258060150384212	0.0	Other	0.9543943137853675	0.000189004644217108	0.0003111797624696974	1.0556949140237839e-05	0.029480014602767064	8.079904510064469e-06	1.686409536610529e-05	0.015458334296393615	0.00013165195976884707	Other	0.6404220464567739	0.01426535240284413	0.02225919696672078	0.023539725859274607	0.1668500215122393	0.018811386121720012	0.010075116908949596	0.08743745881924991	0.01633969495222768
42	TCGA-A2-A0CW	Other	0.33206563965359587	0.11150063287735791	0.11562097854020668	0.0021389824836064463	0.2504347311836522	0.0046496093997165115	0.015690375177924945	0.03450995346523331	0.13338909721870604	ic1	0.09779120783177576	0.2887172438896577	0.22376808626808625	0.000231000231000231	0.25606805398894644	0.004108504108504108	0.006006006006006006	0.04613272049884626	0.07717717717717719	ic1	0.037938429134483094	0.8807720526300752	0.0033714859159438494	3.978543968907797e-05	0.06425574777995759	3.0450327012888944e-05	8.068173512295343e-05	0.008252658222365374	0.005258708815350075	ic1	0.1559317588732849	0.4269966431323636	0.11425351690807893	0.0008032560514319183	0.19025284431751877	0.0029295212784111696	0.007259020973017969	0.029631777395481645	0.0719416610704111
43	TCGA-A2-A0CX	ic5	0.014259228982037124	0.011224972411972782	0.033448843554381096	0.0014480641849844713	0.007358009355275914	0.896140281844707	0.0005361363980772267	0.024026478083057662	0.011557985185506712	ic5	0.02102102102102102	0.009009009009009009	0.011411411411411412	0.007507507507507507	0.0	0.9195195195195196	0.0	0.0	0.03153153153153153	ic5	2.9095545166329975e-05	1.7820907544473144e-05	2.061519119970755e-05	2.4904301147164733e-09	3.1792486787712783e-06	0.9998928019052571	3.0351889472108303e-09	3.64337023669103e-05	4.7974166771249766e-08	ic5	0.011769781849408157	0.006750600776175421	0.014960290052330738	0.002985191394307364	0.0024537295346515617	0.9385175344231612	0.00017871314442205794	0.008020970595141523	0.01436318823040167
44	TCGA-A2-A0D0	ic10	0.12941267770906795	0.0457893436254812	0.47988895129899056	0.013269563268706841	0.13467616618909903	0.022916430191321297	0.01827743469918158	0.11170630122777161	0.044063131790379864	ic10	0.09752394192621895	0.0	0.7456825154416111	0.02364507364507365	0.08214469394394731	0.0018812930577636459	0.005148005148005148	0.040971473834377055	0.003003003003003003	ic10	0.03777410677170927	0.00023949185672659035	0.9166371119403397	1.1067355936025607e-05	0.0329964775718073	8.470551288453724e-06	1.341971753438853e-05	0.01217287994215472	0.00014697429250370655	ic10	0.08823690880233205	0.015342945160735928	0.7140695262269805	0.012308568089905506	0.08327244590161788	0.008268731266791132	0.007812953188240372	0.05495021833476779	0.01573770302862886
45	TCGA-A2-A0D1	ic5	0.01703856411601346	0.07337920033063769	0.012371974982327715	0.002889048841350153	0.01905510963875709	0.5407529763671773	0.11530555298971203	0.006144478854510721	0.21306309387951378	ic9	0.012612612612612612	0.09744744744744743	0.01051051051051051	0.018468468468468467	0.018018018018018018	0.3677177177177176	0.03528528528528528	0.009759759759759758	0.4301801801801801	ic9	0.005412329349864514	0.0019445651954029858	0.0010796865120094358	5.517663686464023e-06	0.023147593267777208	0.0012931795932795767	0.000522520891077277	0.00030307339606967326	0.9662915341308326	ic9	0.011687835359496862	0.05759040432449603	0.007987390668282553	0.007121011657835029	0.020073573641517437	0.3032546245593915	0.050371119722024855	0.005402437336780051	0.5365116027301755
46	TCGA-A2-A0D2	ic10	0.11072796232189061	0.04409912990014898	0.5960582246946101	0.002480218341397489	0.1451663092374578	0.008292884564992251	0.01401473133039454	0.04878680362191679	0.03037373598719145	ic10	0.09919579417661259	0.0	0.7945320503184952	0.018468468468468467	0.0631685842683285	0.0015309427074132957	0.0	0.023104160060681802	0.0	ic10	0.0020488524505461823	3.611092276657042e-05	0.9963006153226066	6.004730357946301e-07	0.0014465285477432888	4.595801993207129e-07	1.6911392544303737e-06	0.00015538427388061106	9.757289967402594e-06	ic10	0.07065753631634979	0.014711746940971849	0.7956302967785707	0.00698309576096725	0.06992714068450986	0.0032747622842016224	0.004672140823216324	0.0240154493188264	0.010127831092386285
47	TCGA-A2-A0D3	Other	0.5802297929817614	0.0020500837195311897	0.003903757939924075	0.004674338778931754	0.011759990027336346	0.002691856144306708	0.0045099021339685	0.3849595482081238	0.005220730066116168	Other	0.5361783861783863	0.0	0.0	0.003003003003003003	0.0022522522522522522	0.0	0.001287001287001287	0.45727935727935726	0.0	Other	0.5788542817929776	8.568494843482775e-05	0.00022477259884682687	4.534015286573524e-06	0.0031682148330589364	3.4701702239953496e-06	7.2428184666268546e-06	0.4173532065562609	0.000298592266443743	Other	0.565087486984375	0.0007119228893220057	0.0013761768462569673	0.0025606252657404435	0.0057268190375491775	0.0008984421048435677	0.0019347154131454712	0.41986403734791394	0.0018397741108533037
48	TCGA-A2-A0D4	ic9	0.15751685086676925	0.028461490788873802	0.025832647560980228	0.00033975696053594893	0.05383537401329328	0.00029321812298655934	0.004996564999139472	0.007965043238417673	0.7207590534490038	ic9	0.21321321321321318	0.02927927927927928	0.03474903474903475	0.012612612612612612	0.031231231231231234	0.009009009009009009	0.026426426426426425	0.018018018018018018	0.6254611754611755	ic9	0.09129271542010267	0.0004916964496389604	0.0030606732095416395	1.25170562545727e-05	0.004487562888349461	9.58009913096674e-06	1.2296348543855568e-05	0.0030128677829622487	0.8976200907454756	ic9	0.15400759316669502	0.019410822172597344	0.021214118506518873	0.004321628876467711	0.02985138937762466	0.003103935743708845	0.010478429258036584	0.009665309679799313	0.7479467732185516
49	TCGA-A2-A0EM	Other	0.5186196418483731	0.006945476007181844	0.011461467159385777	0.008467973211582743	0.03481829008653555	0.0064715386642191985	0.0024788297691933615	0.4067813687241525	0.003955414529375899	ic8	0.37290751454838134	0.006006006006006006	0.006006006006006006	0.0	0.028127559377559376	0.0022522522522522522	0.0	0.5847006618097949	0.0	ic8	0.4260827121694046	0.00010474576535780143	0.0002487333500548201	7.941854367190279e-06	0.016912178032396356	6.07840618225146e-06	1.6105454544332236e-05	0.5565126104590407	0.0001088945086520976	ic8	0.439203289522053	0.004352075926181884	0.005905402171815534	0.002825305021983311	0.02661934249883043	0.002909956440884567	0.0008316450745792311	0.5159982136643294	0.0013547696793426657
50	TCGA-A2-A0EN	Other	0.43721199885129103	0.04735093316551817	0.02921382629874829	0.010297413356759702	0.2823497831624552	0.006728272841269789	0.009131060850806878	0.15931373882537242	0.018402972647778335	Other	0.7152114744235287	0.007357357357357357	0.0029544250132485426	0.0014597931264597932	0.2572408965066543	0.0022522522522522522	0.0	0.013523801320498944	0.0	Other	0.7376742836027955	0.00027660290290792516	0.0005609932426495053	2.7274834583629673e-05	0.23884331207607226	2.087516535658585e-05	5.531121426824119e-05	0.022167368848292318	0.00037397811307415905	Other	0.6300325856258717	0.018328297808594483	0.010909748184882113	0.003928160439267708	0.2594779972483939	0.003000466752959542	0.0030621240216917064	0.06500163633138789	0.006258983586950831
51	TCGA-A2-A0EO	Other	0.48964040584510327	0.043074991929961656	0.041421442082584616	0.01762156969740201	0.20587326598403294	0.013159205253361868	0.030129714553854846	0.1437082542427818	0.015371150410917089	Other	0.649710595081439	0.004054054054054054	0.07942942942942943	0.0	0.17370879533283626	0.0	0.01291951291951292	0.06816560117071625	0.012012012012012012	Other	0.8528485396127281	0.0004502528194142727	0.0011065720482903228	2.446810950888477e-05	0.08095303372674906	1.8727000172810847e-05	2.9668795338991794e-05	0.06419585016404769	0.00037288772374992715	Other	0.6640665135130902	0.015859766267809994	0.04065248118676812	0.005882012602303632	0.15351169834787276	0.0043926440845115594	0.014359632089568919	0.09202323519251525	0.009252016715559676
52	TCGA-A2-A0EP	Other	0.40290329018336646	0.05228403046170013	0.018764464523052634	0.027007958674667036	0.23345857416776578	0.012767954453222237	0.01192934338350623	0.2169164285767941	0.023967955575925234	Other	0.5960700034794938	0.001101101101101101	0.00017664723547076487	0.00033366700033366696	0.38731812733953863	0.0	0.0	0.015000453844062222	0.0	ic4	0.10976993099210454	2.228948263988142e-05	3.973146187617546e-05	1.7757410162263574e-06	0.8890414469511398	1.359087521888974e-06	2.836640154777837e-06	0.0011007057177411432	1.992392580558963e-05	ic4	0.3695810748849883	0.017802473681813705	0.006326947740133191	0.009114467138672309	0.5032727161528148	0.004256437846914709	0.003977393341220336	0.07767252937953249	0.007995959833910275
53	TCGA-A2-A0EQ	ic2	0.07489913511529421	0.07892999491175776	0.11030141681584478	0.5183434349461514	0.1147090596838742	0.021158938835603203	0.022702133627550438	0.03848963330621632	0.020466252757707637	ic2	0.05603479875769175	0.018854568854568852	0.051001001001000995	0.49006943137377923	0.33082348840987985	0.0005299417064122947	0.038632209284383205	0.0140545606122838	0.0	ic4	0.06730573533956503	0.0003052143697042239	0.12328437184923989	0.029929642845669915	0.7546395666653999	1.3833089117942685e-05	3.6652402178592384e-05	0.024016962187243706	0.000468021251880979	ic4	0.066079889737517	0.032696592712010274	0.09486226322202856	0.34611416972186687	0.40005737158638466	0.007234237877044481	0.020456998438037412	0.025520385368581273	0.006978091336529539
54	TCGA-A2-A0ER	ic6	0.07268794354455967	0.013593568969769543	0.0036165342400389473	0.3405164101321247	0.067486193449099	0.0038615229821740036	0.4767188026138172	0.012201580491643252	0.009317443576773594	ic6	0.02290862290862291	0.012012012012012012	0.01126126126126126	0.17034534534534532	0.06351351351351352	0.0045045045045045045	0.7049442299442301	0.003003003003003003	0.007507507507507507	ic6	0.0008964547698978226	5.944919989066009e-07	5.330829902217066e-07	0.0005481358561138453	0.0026505619652944044	3.400127480706227e-08	0.9958666687696076	1.82530492066316e-05	1.8764013615906476e-05	ic6	0.03216434040769346	0.008535391824593487	0.004959442861430143	0.17046996377786128	0.04455008964263563	0.0027886871626511055	0.725843233775885	0.005074278847950962	0.005614571699299003
55	TCGA-A2-A0ES	ic4	0.21246923073541357	0.054910530519636576	0.006736752869967199	0.2133411862454239	0.2702587849823663	0.008885695303177515	0.20476824900022422	0.019253660024471594	0.00937591031931908	ic4	0.051654070874917114	0.006006006006006006	0.013352638352638353	0.04343629343629343	0.812320618099772	0.0045045045045045045	0.06689904189904192	0.0018268268268268268	0.0	ic4	0.004317340633125025	4.745522180025094e-06	4.285960025972007e-06	8.328972101762697e-06	0.9953249765324347	2.512980262076639e-07	0.0002779181826205198	5.7586086856101996e-05	4.5668126298637805e-06	ic4	0.08948021408115191	0.020307094015940868	0.0066978923942105075	0.08559526955127304	0.6926347932048577	0.004463483701902742	0.09064840302729554	0.007046024312718173	0.003126825710649648
56	TCGA-A2-A0ET	Other	0.5082793244900854	0.0531604590663429	0.015277832533967662	0.011971694670823376	0.3037329970719587	0.007325138966631365	0.012510571849441317	0.07699557564820653	0.010746405702542709	Other	0.5261195272428189	0.032582582582582585	0.03513513513513514	0.007575757575757576	0.28113972467085846	0.005255255255255255	0.014163064163064162	0.08661754196311669	0.011411411411411412	Other	0.9409925988528891	0.0003864586382237031	0.0005579216315597498	1.8764519703016812e-05	0.038361237129811994	1.4361680194111776e-05	3.124150276841304e-05	0.019403410390355747	0.00023400565449419717	Other	0.6584638168619311	0.02870983342904973	0.016990296433554184	0.006522072255427989	0.20774465295754305	0.004198251967360244	0.00890162583842463	0.06100550933389299	0.007463940922816106
57	TCGA-A2-A0EU	Other	0.3570363236873619	0.04662966379251034	0.034196201520106134	0.03888814481273844	0.1213775089584088	0.03054191268107576	0.020765958750156795	0.09978180168074817	0.25078248411689363	Other	0.42585752690117	0.04009009009009009	0.24937121187121183	0.0005313005313005313	0.15947661156389809	0.0028644028644028642	0.009759759759759758	0.07075780512687534	0.04129129129129129	Other	0.7534122803002812	0.0020760103317324767	0.005380918411364558	9.144015649392769e-05	0.08647161294309658	6.99849665885235e-05	0.00018543342849795856	0.13470693664997754	0.017605382811967385	Other	0.5121020436296043	0.0295985880714443	0.09631611060089418	0.013170295166844299	0.12244191115513449	0.011158766837355718	0.01023705064613817	0.10174884781920035	0.1032263860733841
58	TCGA-A2-A0EV	Other	0.3361927408339753	0.22302175825293666	0.017155248088735062	0.008458467804571605	0.3019210077825639	0.03612501919662545	0.009611928024596612	0.05181601663097964	0.015697813385015743	Other	0.4648194898194899	0.20135135135135132	0.033258258258258254	0.0045045045045045045	0.2255915255915256	0.006306306306306306	0.01763851763851764	0.04653004653004653	0.0	Other	0.71195187078753	0.1363566147578185	0.002284938317549627	5.643349745436084e-05	0.11540618574578347	4.3192144296901314e-05	5.862731090990555e-05	0.03308296738169805	0.00075917005695918	Other	0.5043213671469985	0.18690990812070216	0.017566148221514314	0.004339801935510156	0.21430623970662432	0.014158172549076219	0.009103024324674719	0.043809676847574745	0.0054856611473249745
