	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
35	CURTIS_H002060_T01_01_WG01	ic10	0.09473176064685002	0.07232037496816966	0.5139628276833055	0.004676113995222137	0.1627555084241023	0.009935596691416736	0.027413292772026865	0.0466608470492526	0.06754367776965403	ic4	0.12640504634287716	0.02093912093912094	0.3925927508104375	0.004735504735504736	0.40744322542794326	0.0029108940873646756	0.0	0.03776625044954477	0.007207207207207207	ic10	0.003390154228295285	0.0005927434173876632	0.8996901944730464	4.93609102443419e-06	0.09260548098558652	3.7779043548102207e-06	1.0010003450722619e-05	0.003563297476318541	0.00013940542053563415	ic10	0.07484232040600748	0.031284079774892753	0.6020819243222632	0.003138851607250436	0.2209347382792107	0.004283422894378741	0.009141100925159197	0.029330131658371974	0.02496343013246562
36	CURTIS_H002059_T01_01_WG01	ic10	0.16081648437175816	0.06813275017678529	0.4807576641992627	0.000783699322781465	0.2232631560633615	0.0022310761889051266	0.0119094174008472	0.03760333630237356	0.014502415973924909	ic10	0.286028886028886	0.024624624624624624	0.30392535392535386	0.009009009009009009	0.24153439153439155	0.010296010296010296	0.007507507507507507	0.05660660660660661	0.06046761046761046	Other	0.7267895461216608	0.001834311271698041	0.11808173524282554	9.276519598355077e-06	0.14373876753918152	7.099910357128232e-06	1.881205041207164e-05	0.00932226734821951	0.00019818399604693622	Other	0.3912116388407683	0.03153056202436932	0.300921584455814	0.0032673282837962763	0.20284543837897817	0.004178062131757517	0.006478578986255592	0.034510736752399886	0.025056070145860768
37	CURTIS_H002058_T01_01_WG01	ic10	0.07937963665579112	0.044286147577819256	0.714074288976609	0.0006421446595051554	0.07925627884952662	0.003957083617121668	0.009029647229518854	0.03169397479126809	0.03768079764284039	ic10	0.0538726574958459	0.005148005148005148	0.774731610429551	0.015246015246015245	0.1014178229662593	0.0036036036036036032	0.0	0.023136012266447046	0.02284427284427284	ic10	0.012221887910142133	0.00047228439728086945	0.9465855542112169	6.73906155086487e-06	0.025020110850505692	5.15783235242605e-06	1.3666285537455621e-05	0.013445994612921562	0.0022286048384919208	ic10	0.048491394020593055	0.01663547904103509	0.8117971512057922	0.0052982996556904215	0.06856473755543054	0.0025219483510258993	0.003014437838352103	0.0227586605568789	0.020917891775201716
38	CURTIS_H002057_T01_01_WG01	ic9	0.06382512138635599	0.13297669607898427	0.15903319849512032	0.01656933485376274	0.12325531106385983	0.008948914494961702	0.016074975640002733	0.06206621375691915	0.4172502342300333	ic9	0.06831831831831832	0.02882882882882883	0.2273916773916774	0.026576576576576576	0.13882453882453882	0.018618618618618618	0.014264264264264264	0.021235521235521235	0.455941655941656	ic4	0.08855685327392031	0.00026236844097618153	0.41175847846679847	1.7199032087661493e-05	0.4320074809176154	1.316351297025466e-05	8.103152113513798e-05	0.00394415566016857	0.06335926917432802	ic9	0.0735667643261982	0.0540226311162631	0.2660611181178654	0.014387703487475659	0.23136244360200467	0.009193565542183525	0.010140090475134046	0.029081963550869654	0.31218371978200576
39	CURTIS_H002056_T01_01_WG01	ic10	0.0424712032019928	0.04592480881651464	0.7432376919883453	0.0006517364004176053	0.05788861219514792	0.0012345840700200643	0.0018902532620150268	0.038739866048337936	0.06796124401720877	ic10	0.0832046332046332	0.01901901901901902	0.6116974116974117	0.0036036036036036037	0.07822822822822822	0.0022522522522522522	0.013513513513513514	0.04490204490204489	0.14357929357929358	ic10	0.00016467404636998824	1.1113076051740203e-05	0.9986138287277265	2.0495310611603765e-07	0.0002205391250259218	1.5686364540176126e-07	2.1292051735643993e-07	5.9965887598815227e-05	0.0009293043999575922	ic10	0.04194683681766533	0.021651646970528463	0.7845163108044946	0.0014185149857091081	0.04544579318280068	0.0011623310619725726	0.005134659898681966	0.027900625612660546	0.07082328066548664
40	CURTIS_H002055_T01_01_WG01	ic10	0.11099078351390006	0.08375478162390329	0.36116513875614803	0.013640070455471262	0.11884290331381701	0.009061654296930021	0.020363573567159145	0.22626969468977756	0.05591139978289363	Other	0.3608560581533555	0.017060303546790032	0.2732947232947233	0.0	0.1861590158887456	0.006306306306306306	0.0029247394112258975	0.09348894348894347	0.059909909909909916	ic10	0.3307908067828881	0.0008387959056208937	0.35437324195359127	6.494341624957828e-05	0.23593767284215242	4.970532631003465e-05	7.874711058588494e-05	0.06467225390739705	0.013193832755204738	ic10	0.26754588281671454	0.03388462702543807	0.3296110346681542	0.00456833795724028	0.18031319734823834	0.005139221976515454	0.0077890200296569755	0.12814363069537268	0.04300504748266943
41	CURTIS_H002054_T01_01_WG01	ic10	0.06379095631187573	0.07872339272661733	0.7024447888518368	0.0008845854552702188	0.06277202152664213	0.002783332612971482	0.021548477006557067	0.04148169698078342	0.025570748527445872	ic10	0.08054731750383924	0.0022522522522522522	0.7401286379547248	0.01051051051051051	0.09819446775968516	0.0004004004004004004	0.01527241527241527	0.029270574922748843	0.02342342342342342	ic10	0.015438621490052888	0.00025845680669040394	0.949627196448993	5.251396639802946e-06	0.03250233884101614	4.019227793033138e-06	1.0127422783956793e-05	0.002061842917586744	9.214544844437603e-05	ic10	0.05325896510192262	0.027078033928519995	0.7974002077518515	0.00380011578747351	0.06448960937578115	0.0010625840803883053	0.0122770065672521	0.024271371607039665	0.01636210579977122
42	CURTIS_H002053_T01_01_WG01	ic10	0.2108419038714579	0.039155685897617275	0.43085541865839627	0.006474658479527813	0.08502355038612944	0.01888341806181605	0.036027983192544286	0.15273209380603384	0.020005287646477046	Other	0.4801299676299676	0.01126126126126126	0.18977497075323163	0.0037537537537537533	0.14339017491191408	0.008258258258258258	0.02252252252252252	0.1273955773955774	0.013513513513513514	Other	0.5836524603052637	0.0005164175210977194	0.29269435069879735	2.1479032553411395e-05	0.07388497909858495	1.6439269498670745e-05	4.1422741144712073e-05	0.048908028464588166	0.0002644228684713705	Other	0.4248747772688964	0.01697778822665875	0.3044415800368084	0.0034166304219449928	0.10076623479887616	0.009052705196524327	0.019530642818737173	0.1096785665553998	0.011261074676153978
43	CURTIS_H002052_T01_01_WG01	ic10	0.10223100831021151	0.07738418060172655	0.5457015050700251	0.0016694791269818525	0.19278030829708556	0.004173977146726527	0.02105787957675859	0.026841393733005082	0.028160268137479228	ic4	0.08875796648487902	0.015015015015015013	0.4140413442245667	0.004054054054054054	0.4239591591061198	0.009514059514059512	0.0	0.044658401601305804	0.0	ic4	0.06429538810920328	0.0021912854155342427	0.04658457664395554	3.611908566396966e-05	0.8640959858707287	2.764423312824054e-05	7.324665820455082e-05	0.02217831508739034	0.0005174388961910558	ic4	0.0850947876347646	0.03153016034409194	0.3354424753128491	0.0019198840888999587	0.493611817757978	0.00457189363130476	0.007043708744987714	0.03122603680723374	0.009559235677890096
44	CURTIS_H002051_T01_01_WG01	ic10	0.0637614864448287	0.07267569494077507	0.42936994524445865	0.010594043929057065	0.19591000666116415	0.030072267046701226	0.14483900301828656	0.03146339946292376	0.02131415325180484	ic10	0.15135135135135133	0.04354354354354354	0.33745173745173745	0.021557271557271558	0.23243243243243236	0.03078078078078078	0.05705705705705706	0.0545045045045045	0.07132132132132131	ic10	0.00227357059081192	0.003429004640662552	0.7158677955802906	8.073075451928385e-07	0.277797672597336	3.899079148130983e-07	0.0001056832318727493	0.00036788121190943463	0.00015719493165693008	ic10	0.07246213612899731	0.03988274770832705	0.4942298260921622	0.010717374264624607	0.23538003723031084	0.020284479245132273	0.06733391443573879	0.02877859505977923	0.030930889834927696
45	CURTIS_H002050_T01_01_WG01	ic10	0.05339931734265342	0.07193200738420107	0.7208127767740908	0.0008755393368534805	0.09694068681891871	0.0031121167906047803	0.004859803186240228	0.028078311422263146	0.01998944094417427	ic10	0.05870870870870871	0.008108108108108109	0.764006864006864	0.0	0.09714714714714714	0.0036036036036036037	0.0022522522522522522	0.04064779064779065	0.025525525525525523	ic10	0.00152049551425249	5.5476051272907803e-05	0.9896471552878688	6.946128275426139e-07	0.008281486265673781	5.316313684432277e-07	1.3395746423655567e-06	0.00047774855761098566	1.5072504483042017e-05	ic10	0.03787617385520487	0.02669853051452736	0.8248222653562746	0.0002920779832270077	0.06745644007724655	0.002238750675192276	0.0023711316710449486	0.02306795020922159	0.015176679658060946
46	CURTIS_H002049_T01_01_WG01	ic9	0.002435121865512626	0.016580907603534503	0.0050991415820579545	0.00020996521845991818	0.0014923888602064888	0.4052359371513531	0.00010163102508062943	0.00503899396788472	0.56380591272591	ic5	0.0988953238953239	0.03978978978978978	0.0022522522522522522	0.003003003003003003	0.0	0.5565315315315316	0.0022522522522522522	0.02252252252252252	0.27475332475332476	ic9	0.0003765441649821107	0.0021816402771330096	9.600002079516709e-05	3.210472283724841e-06	0.0001820096863228558	0.1493500200213272	1.6367572690836364e-07	0.00035338703426934836	0.8474570246471594	ic9	0.03390232997527288	0.019517445890152432	0.002482464618368458	0.0010720595645822152	0.0005581328488431149	0.3703724962347373	0.0007846823176865967	0.009304967841558863	0.5620054207087981
47	CURTIS_H002048_T01_01_WG01	ic10	0.04177470408314369	0.011188615865769158	0.7845619176287607	0.0006989362332239344	0.021369196927429387	0.002751030591753887	0.0018428560885904678	0.05668981054413177	0.07912293203719702	ic10	0.07687687687687687	0.0018018018018018018	0.7660660660660663	0.0	0.07207207207207207	0.0022522522522522522	0.0	0.06861861861861862	0.01231231231231231	ic10	4.576634243754409e-05	2.8511650298178154e-06	0.9999094187479717	3.671697010975497e-08	2.679371579159074e-05	2.8101832115014645e-08	3.8144317105903066e-08	8.697813431747788e-06	6.3692522178428104e-06	ic10	0.0395657824341527	0.004331089610866926	0.8501791341475995	0.0002329909833980147	0.031156020905097684	0.0016677703152794179	0.0006142980776358579	0.04177237565872738	0.030480537867242388
48	CURTIS_H002047_T01_01_WG01	ic10	0.07608827576895184	0.058729403005909196	0.3393956668193995	0.015271453048007106	0.0952132129285319	0.03143042387700242	0.2514998935758045	0.09050601968775013	0.04186565128864357	ic4	0.16728967464261582	0.012012012012012012	0.20561219864961952	0.006731731731731732	0.3304423141472205	0.010318301494772083	0.19337337337337335	0.07422039394865483	0.0	ic4	0.038835544038063566	0.00015420148582513988	0.02364007480454404	1.5737487056354573e-05	0.9021292616493474	1.204489961584259e-05	0.005448626868146131	0.02957128293934759	0.0001932258280539061	ic4	0.09407116481654375	0.023631872167915447	0.189549313424521	0.007339640755598398	0.44259492957503327	0.013920256757130114	0.150107297939108	0.06476589885858418	0.014019625705565827
49	CURTIS_H002046_T01_01_WG01	ic10	0.09501635981609136	0.0697970423602671	0.5886768060307047	0.0011188575009524215	0.17528479151610019	0.003166510945165562	0.018316242467193985	0.023778429948774705	0.024844959414749877	ic10	0.07390386032642504	0.009009009009009009	0.5444808181423015	0.00842985842985843	0.316784036713606	0.008258258258258258	0.0038610038610038607	0.03527315525953772	0.0	ic10	0.03791041585292947	0.0010945246892265553	0.6946547811166319	1.645031543289561e-05	0.25254323095703723	1.259047250228979e-05	3.3359942803655245e-05	0.013546516437582075	0.0001881302158538221	ic10	0.06894354533181529	0.026633525352834222	0.6092708017632128	0.003188388748747916	0.24820401972891448	0.003812453225308704	0.007403535423667167	0.024199367215298168	0.008344363210201234
50	CURTIS_H002045_T01_01_WG01	ic10	0.09833322430987257	0.06655879206020368	0.6213021714042256	0.0015200681355803458	0.1225919378299644	0.006834865952543652	0.017219817650421337	0.02892947913731618	0.03670964351987222	ic10	0.10954371979543341	0.012162162162162163	0.5116623338870221	0.0	0.32114872160779095	0.004466995643466231	0.0005005005005005005	0.02970475559281371	0.01081081081081081	ic10	0.06593722831298295	0.0013816631002420768	0.5975438948609957	2.861187829559526e-05	0.31104889959392573	2.1898489934070807e-05	5.8022633507532194e-05	0.023806645033425514	0.00017313609669075258	ic10	0.09127139080609631	0.02670087244086931	0.5768361333840811	0.0005162266712919804	0.251596519677227	0.0037745866953146513	0.005926113594809789	0.027480293254518468	0.015897863475791262
51	CURTIS_H002044_T01_01_WG01	ic10	0.13533033208126838	0.08108395732680053	0.39876589668802775	0.02012879864074313	0.14363236195685694	0.03560826735445323	0.0375795793430291	0.08729978647853037	0.06057102013029064	ic4	0.1926379213194262	0.0	0.34101710711184785	0.0026373982256335197	0.3901798557861088	0.00799552417199476	0.0015815815815815816	0.06395061180340743	0.0	ic4	0.12764036213556113	0.0006172818328116228	0.09892610329213213	3.1608426034979884e-05	0.7556238900720103	2.419193847421712e-05	6.095747778131653e-05	0.01664978912728982	0.0004258156979045274	ic4	0.15186953851208523	0.027233746386537385	0.2795697023640026	0.007599268430803875	0.4298120359383253	0.014542661154974068	0.013074039467463999	0.05596672913640921	0.02033227860939839
52	CURTIS_H002043_T01_01_WG01	ic10	0.0541148716502773	0.032843045055765636	0.7310420719240234	0.0013222706939102278	0.061690728833553116	0.0037857237734199023	0.004735238755021954	0.02034246911956766	0.09012358019446076	ic10	0.03807378807378808	0.041666666666666664	0.6234984984984986	0.02102102102102102	0.09834834834834835	0.01051051051051051	0.018661518661518658	0.018018018018018018	0.1302016302016302	ic10	0.00016464862915103047	5.746922542533486e-06	0.9993488620979306	6.811229406335167e-08	0.00034727866111846343	5.213067001485173e-08	1.134018060265647e-07	1.5741307644730102e-05	0.00011748873684303838	ic10	0.0307844361177388	0.02483848621499161	0.7846298108401508	0.007447786609075103	0.05346211861433998	0.004765428804866809	0.007798956939448879	0.012792076148410136	0.073480899710978
53	CURTIS_H002042_T01_01_WG01	ic10	0.03350873956758057	0.010990519133421913	0.37117274987775334	0.0009428841646775975	0.0036334814833645737	0.0010821716011993156	0.0012606396875301372	0.3554695591274463	0.2219392553570264	ic9	0.04129129129129129	0.015015015015015013	0.1581081081081081	0.011368511368511369	0.052509652509652505	0.016173316173316174	0.0045045045045045045	0.2560703560703561	0.444959244959245	ic8	0.045436767616106724	0.0015676567027038482	0.010792561664342198	3.7471022463884463e-06	0.008869730704904714	2.8678956333008024e-06	1.2193616345158067e-05	0.9048997235889742	0.028414751108743468	ic8	0.040078932824992856	0.009191063617046925	0.18002447321673454	0.004105047545145118	0.021670954899307263	0.00575278522338293	0.0019257792694599332	0.5054798795955923	0.2317710838083383
54	CURTIS_H002041_T01_01_WG01	ic10	0.06959422700960849	0.06391881636821092	0.6451522563242105	0.00031494291899859784	0.11693448124151662	0.002103642521005202	0.011253881107962039	0.012254252229132097	0.07847350027935565	ic10	0.07193788811435871	0.03633633633633634	0.4137454805101864	0.000231000231000231	0.4056828440651971	0.004819945996416585	0.0	0.02308091058091058	0.044165594165594166	ic4	0.08573134771756098	0.003794801385024328	0.3350263763957416	7.307501235879106e-05	0.5364742147410273	5.592895391343247e-05	0.00023801802822531322	0.026366467740391912	0.012239770025756378	ic10	0.07575448761384272	0.0346833180298572	0.4646413710767128	0.00020633938745253996	0.353030513349247	0.0023265058237784066	0.0038306330453957843	0.020567210183478197	0.04495962149023539
55	CURTIS_H002040_T01_01_WG01	ic10	0.06681507638499726	0.08566071380244154	0.5761126961317623	0.0013218302053543388	0.08444465940587613	0.0028032181726374904	0.008870227946472527	0.028112988506661662	0.14585858944379657	ic10	0.06450021450021451	0.025125125125125124	0.585975260975261	0.006006006006006006	0.09375804375804375	0.013299013299013297	0.008258258258258258	0.05518018018018018	0.14789789789789787	ic4	0.02998257700724162	0.00013379012896088635	0.39170203422918815	5.1714714895625525e-06	0.5704071128265364	3.958055992987847e-06	7.118257623694612e-06	0.0008192528499598136	0.0069389851730068544	ic10	0.053765955964151124	0.036973209685509184	0.5179299971120704	0.0024443358942833025	0.24953660533015212	0.005368729842547924	0.00571186815411816	0.02803747384560055	0.1002318241715671
56	CURTIS_H002039_T01_01_WG01	ic10	0.07796331958164628	0.05208693620221432	0.687910190503804	0.0011297846724628302	0.07829543973071011	0.006511774503519513	0.008402674101409829	0.03783369766427969	0.04986618303995361	ic10	0.1331947331947332	0.03093093093093093	0.6136937842820196	0.0015015015015015015	0.11948939890116358	0.02327327327327327	0.0045045045045045045	0.04007854007854008	0.03333333333333333	ic10	0.03374983818827396	0.0006549175245332951	0.8296270631648264	1.3127078325328533e-05	0.12814714293148627	1.0046987813981452e-05	2.1855590248653786e-05	0.007515431062927921	0.00026057747156427234	ic10	0.08163596365488449	0.027890928219226185	0.7104103459835501	0.0008814710840965534	0.10864399385445332	0.009931698254868922	0.004309678065387662	0.028475889601915896	0.027820031281617072
