	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
36	TCGA-AC-A3QP	Other	0.3913675072673646	0.034033187894452144	0.041254232325272706	0.015296073397145749	0.10649660110524355	0.010304433962079527	0.26692984299466666	0.07635594826482414	0.05796217278895104	Other	0.8836765336765336	0.00960960960960961	0.006006006006006006	0.011368511368511369	0.052552552552552555	0.0	0.02027027027027027	0.013513513513513514	0.003003003003003003	Other	0.9563720153778921	9.716011047835861e-05	0.0012318863385044022	4.733284687677637e-06	0.03790127077170719	3.6226837685157216e-06	0.00016568409658338515	0.00391291252996458	0.00031071480641368075	Other	0.7438053521072634	0.014579985871513372	0.01616404155659437	0.008889772683448266	0.0656501414765011	0.0034360188819493476	0.09578859912050679	0.03126079143610074	0.020425296866122575
37	TCGA-C8-A1HM	ic1	0.05547164524082597	0.5608841727802589	0.059094136794815934	0.00013282397781475924	0.036660030720858806	0.00013718685566050038	0.00030997247447791284	0.04140410135651747	0.24590592979876977	ic1	0.04004719004719005	0.5674174174174175	0.09159159159159158	0.003539253539253539	0.08464178464178465	0.032282282282282276	0.02927927927927928	0.008258258258258258	0.14294294294294294	ic1	0.0008774766784674514	0.9621643959944959	0.006739934337756546	7.20912922611391e-07	0.0005656105531361628	6.099524643325197e-07	1.8878475173605394e-06	0.0013458095525574797	0.028303554170682053	ic1	0.03213210398882783	0.6968219953973908	0.05247522090805468	0.001224266143330303	0.04062247530525987	0.010806693030135704	0.009863713200424852	0.017002723055777737	0.13905080897079825
38	TCGA-C8-A12V	ic10	0.11779946826943231	0.07451217797279912	0.37775744905707503	0.00973271620963989	0.17880265886635774	0.004429853553104761	0.022547181383837277	0.10964951362738158	0.10476898106037218	Other	0.32559280059280055	0.06141141141141142	0.23408408408408407	0.010296010296010296	0.3031287781287781	0.006006006006006006	0.0	0.03815958815958816	0.02132132132132132	ic4	0.03249081020966566	0.0016998902713157137	0.1820055148828715	1.0740181105144865e-05	0.7786937201819781	8.220143584817356e-06	1.715679748006483e-05	0.003975183263105519	0.0010987640688933558	ic4	0.15862769302396618	0.04587449321850875	0.2646156826746769	0.0066798222289184426	0.4202083857257047	0.003481359900898528	0.007521446060439114	0.05059476168335842	0.04239635548352896
39	TCGA-C8-A26Y	ic10	0.1488976598585657	0.07466919871521216	0.3794914665009188	0.02160801085664525	0.13513794172421187	0.038490202696110136	0.037997228258043414	0.10077051548785161	0.06293777590244108	ic4	0.2837050020264172	0.0	0.2861505741892334	0.008812804401039697	0.3637780082936133	0.006861273037743625	0.005005005005005005	0.045687333046947845	0.0	ic10	0.0463763416364239	0.00033186148662515144	0.48553800734805236	1.830559429845656e-05	0.44843627446688733	1.4010435398211772e-05	5.1554869658434656e-05	0.01898738866382819	0.0002462554988279756	ic10	0.15965966784046892	0.025000353400612435	0.3837266826794015	0.010146373617327802	0.3157840748282375	0.01512182872308399	0.014351262710902285	0.055148412399542546	0.02106134380042302
40	TCGA-C8-A273	ic1	0.07385154003302198	0.6686330978790472	0.00397696373465983	0.0008161959634737641	0.1961842495301259	0.0004643561003620767	0.003950750684202714	0.038789367573017056	0.01333347850208938	ic1	0.1891141141141141	0.5192192192192192	0.011411411411411412	0.009009009009009009	0.1976726726726727	0.0022522522522522522	0.016516516516516516	0.03978978978978978	0.015015015015015013	ic1	0.0021160272123813936	0.9722461264727114	2.724561822338204e-05	9.103581597207698e-07	0.024883536377407946	5.957499356342073e-07	1.8461345779665723e-06	0.0006546838652791375	6.902821132352178e-05	ic1	0.08836056045317249	0.7200328145236593	0.005138540254764875	0.0032753717768808314	0.13958015286006883	0.0009057347008499878	0.006823037778432399	0.026411280409361994	0.009472507242809305
41	TCGA-A2-A3XZ	ic5	0.022811932946137228	0.07350562668918519	0.003959833791163313	0.0025376004381597313	0.031027998004306043	0.8410819883393299	0.0012359003442680046	0.02182982618857963	0.0020092932588709274	ic5	0.025525525525525526	0.13273273273273273	0.0	0.0	0.008258258258258258	0.8192192192192191	0.003003003003003003	0.006756756756756757	0.0045045045045045045	ic5	6.177637464360613e-06	4.951080055041259e-07	3.186681414426115e-07	1.8193583566305269e-09	4.894272981506051e-06	0.9999874327361099	1.342998179598196e-09	6.710221615600292e-07	7.392779800213684e-09	ic5	0.01611454536970904	0.06874628484330782	0.0013200508197682519	0.0008458674191726959	0.01309705017851527	0.8867628800982197	0.001412968230089729	0.00952908465583265	0.0021712683853850772
42	TCGA-A2-A0EN	Other	0.43721199885129103	0.04735093316551817	0.02921382629874829	0.010297413356759702	0.2823497831624552	0.006728272841269789	0.009131060850806878	0.15931373882537242	0.018402972647778335	Other	0.7152114744235287	0.007357357357357357	0.0029544250132485426	0.0014597931264597932	0.2572408965066543	0.0022522522522522522	0.0	0.013523801320498944	0.0	Other	0.7376742836027955	0.00027660290290792516	0.0005609932426495053	2.7274834583629673e-05	0.23884331207607226	2.087516535658585e-05	5.531121426824119e-05	0.022167368848292318	0.00037397811307415905	Other	0.6300325856258717	0.018328297808594483	0.010909748184882113	0.003928160439267708	0.2594779972483939	0.003000466752959542	0.0030621240216917064	0.06500163633138789	0.006258983586950831
43	TCGA-A7-A6VV	ic10	0.06294206476948454	0.018330408341367108	0.7616115074876155	0.0008543071029686173	0.033064786048723406	0.002986091061128316	0.0035851601346202273	0.03487742319827076	0.08174825185582162	ic10	0.09069069069069069	0.013063063063063063	0.823080223080223	0.0	0.021557271557271558	0.006006006006006006	0.009009009009009009	0.03178893178893179	0.004804804804804805	ic10	0.0004803007745845536	1.992743125101878e-05	0.9990065890175635	1.7166959489592415e-07	0.00032782239507826266	1.3138965771405318e-07	2.0815789119487833e-07	8.381937593411349e-05	8.102978844510143e-05	ic10	0.05137101874491993	0.010471132945227063	0.8612327731951339	0.00028482625752117107	0.018316626667024407	0.0029974094855973452	0.004198125767173477	0.022250058121045555	0.028878028816357173
44	TCGA-EW-A2FW	ic2	0.21995166100133384	0.05580820290561713	0.009715804703816718	0.47806338605867826	0.18289016223605079	0.0049165939209647605	0.011452986240549579	0.028602451690251635	0.008598751242737247	ic2	0.30582052146388977	0.008043758043758044	0.030405405405405407	0.4821547738214405	0.14903326716182866	0.0	0.0045045045045045045	0.02003776959917311	0.0	ic2	0.300064479485016	0.0002228765015511705	0.0025811915373942563	0.6660282629199119	0.027377576728240035	5.31507119660227e-06	1.4082908412195037e-05	0.0019463274170862343	0.0017598874311915114	ic2	0.27527888731674655	0.021358279150308784	0.01423413388220546	0.5420821409333435	0.11976700204203983	0.0016406363307204543	0.005323857884488759	0.016862182902170324	0.0034528795579762527
45	TCGA-C8-A26W	ic5	0.16641114443773433	0.010025577631500523	0.00334525920385982	0.0027828518551434914	0.0588556190434375	0.6550697369979357	0.009578575769463554	0.014544817249940962	0.07938641781098414	ic5	0.03903903903903905	0.06051051051051051	0.050900900900900894	0.03708708708708709	0.08333333333333334	0.6899399399399401	0.01891891891891892	0.0045045045045045045	0.015765765765765764	ic5	0.0014716034537307912	2.6315364157768696e-06	7.6489228356127e-06	7.248622540668952e-07	0.0034956270800408982	0.9949351482232829	2.794381939306754e-07	3.840807252244861e-05	4.792841072345189e-05	ic5	0.06897392897683473	0.023512906559475605	0.018084603009198775	0.013290221268161552	0.04856152648560391	0.7799816083870529	0.009499258042192135	0.006362576608989305	0.03173337066249112
46	TCGA-D8-A1Y2	Other	0.3478256186296998	0.09159609144087101	0.0034421689075693758	0.00350281861563889	0.10679232321479008	0.01263097534828424	0.09897590646772714	0.02129305007715404	0.31394104729826533	Other	0.686808236808237	0.024774774774774775	0.003003003003003003	0.0018018018018018018	0.10905190905190905	0.0	0.060810810810810814	0.042428142428142426	0.07132132132132131	Other	0.8788749925833619	0.0055447052780331066	0.0007528017608271296	3.0411333395386772e-05	0.040463795632980644	2.0642112681073707e-05	0.00047901592175867715	0.05244910284145094	0.02138453253551106	Other	0.6378362826737662	0.0406385238312263	0.0023993245571331694	0.0017783439169453596	0.08543600929989326	0.004217205820321771	0.05342191106676553	0.038723431782249136	0.13554896705169922
47	TCGA-AO-A1KR	ic10	0.14786141971656822	0.08977740930977031	0.4628046053321559	0.00960723074730248	0.06980261809787279	0.008713780464052003	0.004589324468201912	0.11199638529980754	0.09484722656426879	ic10	0.15312690312690314	0.024624624624624624	0.4146165396165398	0.010135135135135136	0.1740649740649741	0.016366366366366365	0.007507507507507507	0.1551135051135051	0.04444444444444444	ic10	0.11744754458686234	0.0006326900172467392	0.505563254847256	3.3364126597002434e-05	0.07389404371873226	2.553568776209984e-05	8.343242599593546e-05	0.2927345031150348	0.009585631474513027	ic10	0.1394786224767779	0.03834490798388056	0.4609947999319839	0.006591910003011538	0.1059205452938597	0.00836856083939349	0.0040600881339017845	0.18661479784278248	0.04962576749440875
48	TCGA-D8-A1JI	ic8	0.3483654133562098	0.028579131425786455	0.038391625480167266	0.007121470469189677	0.06010267038234297	0.0038500373765064373	0.01091686171761283	0.477022346249697	0.025650443542487505	ic8	0.3743558420029009	0.005255255255255255	0.0	0.004129129129129129	0.06440851563400583	0.0	0.013513513513513514	0.5383377444651953	0.0	ic8	0.2962782706783987	4.3032820015640274e-05	0.00010880339962470821	3.6817844208837665e-06	0.011276232502160085	2.4990620402995272e-06	5.215955277804221e-06	0.692240762024911	4.150177315097737e-05	ic8	0.33966650867916975	0.011292473167019116	0.012833476293263991	0.0037514271275798966	0.045262472839502965	0.0012841788128489123	0.008145197062134716	0.5692002842466012	0.008563981771879494
49	TCGA-AN-A0XS	Other	0.6030596928678781	0.048601940824780296	0.009340336784047835	0.017009694814377935	0.13941600089701917	0.0076251116900077735	0.012008608291269837	0.10048125203331044	0.06245736179730848	Other	0.7902688402688404	0.006006006006006006	0.016816816816816814	0.0015015015015015015	0.10147290147290146	0.0	0.0045045045045045045	0.0015015015015015015	0.07792792792792794	Other	0.857270063922151	0.0003252308285231058	0.000265168636796814	1.3960675915356048e-05	0.11591047930616871	1.0684993059414551e-05	2.230134548195328e-05	0.02390170628642626	0.0022804040054773536	Other	0.7501995323529566	0.018311059219769804	0.008807440745887154	0.006175052330598264	0.1189331272253631	0.002545265561022396	0.005511804713752099	0.0419614866070794	0.04755523124357126
50	TCGA-A1-A0SH	ic1	0.20327076797221158	0.5044840803780717	0.001406466020319928	0.0011717429058086038	0.21111295357583115	0.017109813712250573	0.004391331655834176	0.04043248880924014	0.01662035497043214	ic1	0.20210210210210214	0.5442942942942943	0.012012012012012012	0.0	0.15982410982410983	0.0	0.027627627627627625	0.03687258687258687	0.017267267267267267	ic1	0.07684645016185432	0.5591098460609584	9.533010366692529e-05	4.676082385880062e-06	0.35779934475553166	3.959418358639396e-06	9.48272643004757e-06	0.005961541058558406	0.00016936963225611625	ic1	0.160739773412056	0.5359627402444415	0.0045046027119996215	0.00039213966273149464	0.24291213605182418	0.005704591043536405	0.010676147336630616	0.027755538913461806	0.011352330623318509
51	TCGA-A8-A08G	ic8	0.24234831587108424	0.21150443876511765	0.0773826264236453	0.003939983313288686	0.07935245133973737	0.0032146348619772266	0.11938867623196978	0.24826255368180036	0.014606319511379308	ic1	0.2552123552123552	0.25770770770770773	0.10150150150150151	0.03678678678678678	0.14929214929214932	0.019519519519519517	0.07667667667667667	0.06831831831831832	0.034984984984984986	Other	0.7407681766491317	0.10292147238388968	0.003913541736572836	3.5408925627142273e-05	0.0095039289398809	2.710070249186012e-05	0.027960264201941462	0.11442037768085608	0.00044972877960836017	Other	0.4127762825775237	0.1907112062855717	0.06093255655390654	0.013587393008567539	0.07938284319058919	0.0075870850279962	0.07467520570352931	0.1436670832269916	0.016680344425324217
52	TCGA-A7-A56D	ic4	0.27217186662822607	0.2056100911866362	0.01124355802544851	0.0026698612729239065	0.41555440964559487	0.027699136621492905	0.004169979509275848	0.048677376644832925	0.012203720465568946	ic4	0.20045402287055708	0.25525525525525516	0.034972472472472475	0.009759759759759758	0.2948397484367277	0.16271271271271273	0.0070629070629070635	0.021129307615794103	0.013813813813813813	ic5	0.15133254472778734	0.010307285401019118	0.0009849496747373905	2.1373457041004852e-05	0.03783956355128073	0.7803820439216408	4.121913667087174e-05	0.018803085719027474	0.0002879344107952735	ic5	0.20798614474219015	0.15705754394763682	0.015733660057552792	0.00415033149657489	0.24941124054453442	0.3235979644186155	0.003758035236284594	0.029536589993218166	0.008768489563392677
53	TCGA-AC-A2FE	Other	0.4164923323516543	0.05553124184193978	0.022890000564301412	0.014980461745365905	0.17775528542962096	0.008238224688607867	0.027276163422414578	0.1546915054463538	0.12214478450974135	Other	0.5929261863085391	0.008344058344058344	0.06128775834658187	0.005791505791505791	0.2747662960898255	0.0	0.0	0.04787518611048023	0.009009009009009009	ic4	0.3687899286083635	0.00037051182357086365	0.0007156343824491337	2.1980997987987958e-05	0.611051302651758	1.6823455566525596e-05	3.5113330696906823e-05	0.017843476910611812	0.0011552278389953172	Other	0.45940281575618563	0.021415270669856327	0.028297797764444136	0.006931316178286562	0.3545242947237348	0.002751682714724798	0.009103758917703828	0.07347005615581527	0.04410300711924856
54	TCGA-A1-A0SN	ic5	0.0654023726032965	0.19875280379129112	0.0002723148239102719	0.000815569607385104	0.07702118348673345	0.6467615093034046	0.00015867221040536447	0.009947962031910219	0.0008676121416633722	ic5	0.025525525525525523	0.24264264264264265	0.009009009009009009	0.012012012012012014	0.05255255255255255	0.6474474474474475	0.0	0.0	0.01081081081081081	ic1	0.007210872590382559	0.7328959898317843	4.1776642353328305e-05	4.075689253704159e-06	0.0004878621911962975	0.25701144587345137	1.9004230632752584e-06	0.002337045367188316	9.03139132681741e-06	ic5	0.03271292357306819	0.39143047875523934	0.0031077001584242036	0.0042772191028836075	0.04335386607682743	0.5170734675414345	5.352421115621325e-05	0.004095002466366178	0.0038958181146003332
55	TCGA-E2-A1IK	ic4	0.3412203673147147	0.09980740325951695	0.011371490558423635	0.032155448356912766	0.37606582709095515	0.015305139552319734	0.03191718676305153	0.06002684718539293	0.03213028991871254	ic4	0.12185669125406058	0.0012076969553861464	0.000992063492063492	0.0	0.8576019851405356	0.0010322822822822822	0.0009259259259259259	0.016383354949745486	0.0	ic4	0.023376774364285927	1.0998929541168788e-05	9.278829513729814e-06	7.108309967958848e-07	0.9754566808322164	5.440441647117091e-07	1.1355100379766932e-06	0.0011351490328139796	8.727626429202237e-06	ic4	0.16215127764435375	0.03367536638148142	0.004124277626666953	0.010718719729303187	0.7363748310212358	0.005445988626255577	0.010948082733005146	0.025848450389317462	0.01071300584838058
56	TCGA-LD-A66U	Other	0.545134214915606	0.0041283061188677065	0.007870329695643748	0.005845400262298809	0.02627000648301879	0.0034195120328866777	0.002043966127926642	0.4044044650589356	0.0008837993048159947	Other	0.5949218114435502	0.0	0.0	0.0	0.0018018018018018018	0.0	0.0	0.40327638675464766	0.0	Other	0.8957640965963675	0.0001250048052761106	0.000823361918917133	8.56289131148974e-06	0.035170565863421085	6.553725248442284e-06	4.1642330179871236e-05	0.06798225744769988	7.795442157860612e-05	Other	0.6786067076518413	0.001417770308047939	0.002897897204853627	0.001951321051203433	0.021080791382747224	0.0011420219193783734	0.0006952028193688378	0.2918877030870944	0.00032058457546486695
57	TCGA-AR-A24L	Other	0.6180622561441809	0.16998663090838992	0.002876872619757247	0.0004119410119942948	0.1494340799129651	0.0011019632532758268	0.002529543245117113	0.05502824009596897	0.0005684728083507955	Other	0.37409552409552405	0.2171385671385671	0.01816816816816817	0.02312312312312312	0.2745531245531245	0.009759759759759758	0.03331188331188331	0.030030030030030026	0.019819819819819822	Other	0.8539501838789365	0.03977222395369678	0.0002580334696966598	1.0248195445918668e-05	0.09959672969275657	4.949603829059673e-06	1.3114559489975757e-05	0.0063161325728805316	7.838407326797696e-05	Other	0.6153693213728805	0.1422991406668846	0.007101024752540693	0.00784843744352111	0.17452797805294873	0.0036222242056215483	0.011951513705496802	0.030458134232959844	0.006822225567146198
58	TCGA-B6-A0RP	Other	0.4423413007047857	0.05050912946392658	0.032277158982472444	0.01992707779329835	0.10820049944497188	0.00953037757147955	0.005753515931570427	0.31247529242979266	0.018985647677702378	Other	0.6360954450307802	0.002752752752752753	0.014655411714235244	0.008870775537442204	0.18509120267715798	0.0	0.0	0.15253441228763165	0.0	Other	0.7278273873376073	0.00023124590836915467	0.00037059779156343027	1.6563339679094565e-05	0.039272361577144956	1.2676977145295866e-05	2.6458945308810457e-05	0.23205686641099324	0.00018584171218861617	Other	0.6020880443577245	0.017831042708349495	0.015767722829423705	0.009604805556806548	0.11085468789975828	0.003181018182874949	0.0019266582922930792	0.23235552370947252	0.006390496463296998
