Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004741_T01_01_WG01	ic6	0.215230772862269	0.00841569037616974	0.0119521278566216	0.00375757822422798	0.0510585604111307	0.00357230263418482	0.591854184412061	0.104958417907604	0.00920036531573099	ic6	0.0945263445263445	0.0394144144144144	0.0510510510510511	0.0130952380952381	0.0382492882492882	0.00600600600600601	0.645645645645646	0.0292792792792793	0.0827327327327327	ic6	0.00344958756332056	7.0898230455049e-06	1.10551022648445e-05	4.01882686939835e-07	0.000509490325851131	3.07586376668746e-07	0.994728048121102	0.00128029281743485	1.37267779175728e-05	ic6	0.104402234983978	0.0159457315378766	0.0210047446699792	0.00561773940071767	0.0299391129954234	0.0031928720755225	0.744075959392936	0.0451726633347728	0.0306489416087938
CURTIS_H004740_T01_01_WG01	ic1	0.229891270014078	0.586907871510742	0.000444496946033968	0.00148629936562613	0.140072144427777	0.000132287244734912	0.000746591155538583	0.0397477762742501	0.000571263061218632	ic1	0.25457957957958	0.491591591591592	0.00975975975975976	0.0189189189189189	0.164039039039039	0.003003003003003	0.015015015015015	0.0255255255255255	0.0175675675675676	ic1	0.0166628229703784	0.970820693083982	3.54117754125941e-05	1.15101136071215e-06	0.0117481374869754	1.94494672909002e-06	2.07005345703521e-06	0.000680952042767825	4.6816628937331e-05	ic1	0.167044557521345	0.683106718728772	0.00341322282706877	0.00680212309863525	0.10528644031793	0.00104574506482233	0.00525455874133688	0.0219847512808478	0.00606188241924118
CURTIS_H004739_T01_01_WG01	ic9	0.109496647941132	0.0410887239545273	0.0214025681748539	0.0912314271670768	0.028832305309703	0.000512070965548976	0.00130590281989857	0.00637883679602296	0.699751516871236	ic9	0.0376876876876877	0.0333333333333333	0.0427927927927928	0.210531960531961	0.0518018018018018	0	0.021021021021021	0	0.602831402831403	ic9	0.000429131728866538	3.18696562802685e-05	2.96362517050756e-05	0.0195348657643867	0.00011894400032952	1.3860172473217e-07	1.54321313339568e-07	9.99126585863604e-05	0.979755347016807	ic9	0.0492044891192287	0.024817975648047	0.0214083324064506	0.107099417821141	0.0269176837039448	0.00017073652242457	0.00744235938741098	0.00215958315153644	0.760779422239816
CURTIS_H004738_T01_01_WG01	ic10	0.10833103724829	0.0166331021519903	0.74284587173022	0.000284795675452545	0.0378869630769649	0.000913938938629594	0.00331640143039368	0.060242304510034	0.0295455852380254	ic10	0.210960960960961	0.0433933933933934	0.457957957957958	0.0148648648648649	0.113213213213213	0.0217717717717718	0.0217717717717718	0.0885885885885886	0.0274774774774775	ic10	0.342761466837811	0.000247524341132609	0.632119637245948	1.30925129244252e-05	0.014752654524591	1.00205327146018e-05	2.65505840357045e-05	0.00867204114335572	0.00139701227748725	ic10	0.22068448834902	0.0200913399621721	0.610974488978042	0.00505425101774728	0.0552842769382564	0.00756524374770532	0.00837157459540038	0.0525009780806594	0.0194733583309967
CURTIS_H004737_T01_01_WG01	ic6	0.204596314034609	0.031613336785801	0.0034512226827794	0.000427527511071757	0.0657771814379391	0.00367989781053259	0.569452111748459	0.119576613863981	0.00142579412482761	Other	0.41498998998999	0.109309309309309	0.0331402831402831	0.024024024024024	0.118843843843844	0.0232732732732733	0.181824681824682	0.0690690690690691	0.0255255255255255	ic6	0.201180070503789	0.0289722753904248	0.000438074348844023	1.49658619240273e-05	0.0137979555546949	1.14543258332138e-05	0.742285663493586	0.0128766547141817	0.000422885806722919	ic6	0.273588791509462	0.0566316404951784	0.0123431933906355	0.0081555057990066	0.066139660278826	0.00898820846987969	0.497854152355576	0.0671741125490773	0.00912473515235868
CURTIS_H004736_T01_01_WG01	ic10	0.0345202449566636	0.0344839720663942	0.742494396916093	0.000558673574860643	0.0366770111434963	0.00177743315373006	0.0329270623688565	0.0240288902448378	0.0925323155750682	ic10	0.0383097383097383	0.0105105105105105	0.601994851994852	0.0036036036036036	0.168039468039468	0.0142642642642643	0.0133204633204633	0.00737880737880738	0.142578292578293	ic10	0.00419479062027092	0.000313272495040505	0.964431243999448	4.75569082265319e-06	0.0233657665892781	3.63983260845396e-06	1.05490667205577e-05	0.0017512578858883	0.00592472381992227	ic10	0.0256749246288909	0.0151025850239817	0.769640164303464	0.00138901095642897	0.0760274152574141	0.00534844575020093	0.0154193582520134	0.0110529851698445	0.080345110657761
CURTIS_H004735_T01_01_WG01	Other	0.636448085444121	0.00725168164678999	0.0191220015743994	0.0539575978724004	0.0493770570730949	0.000839458851365282	0.00296377973092089	0.228246284074399	0.00179405373250903	ic8	0.281344817080111	0.0108108108108108	0.0018018018018018	0.142127842127842	0.00478603603603604	0	0.00600600600600601	0.550119683134389	0.003003003003003	ic8	0.0721953565621057	5.03094683696949e-05	0.000245107207070635	1.11419028964102e-05	0.00221511118818848	2.31120050042836e-06	6.12379849033046e-06	0.925154526741241	0.000120011931137084	ic8	0.329996086362113	0.00603760064199017	0.00705630352775726	0.0653655273010463	0.0187927347657731	0.00028059001728857	0.00299196984513908	0.56784016465001	0.00163902288888304
CURTIS_H004734_T01_01_WG01	ic8	0.420264634404794	0.0159004400312945	0.0217191455445353	0.00340959983912924	0.0520524865605988	0.0015149007226593	0.00314565368257963	0.467953151792565	0.0140399874218446	ic8	0.236923066334831	0.00675675675675676	0.0158340158340158	0.0101351351351351	0.0722061295590707	0	0	0.655141893377187	0.003003003003003	ic8	0.144024029663172	3.15001409436498e-05	0.000135207630514767	3.27030467773945e-06	0.00433280765805647	2.50297213370458e-06	7.48128064135404e-06	0.851380898821666	8.23015281948822e-05	ic8	0.267070576800932	0.00756289897633164	0.0125627896696886	0.00451600175964737	0.0428638079259087	0.000505801231597667	0.00105104498774033	0.658158647997139	0.00570843065101418
CURTIS_H004733_T01_01_WG01	Other	0.413712718631083	0.0342490113789918	0.10028520555558	0.0061755032411836	0.329243417234159	0.00733017891221575	0.0122216561989994	0.0321400387352537	0.0646422701125344	ic10	0.225414918640725	0.0354354354354354	0.299770724286853	0.0126148126148126	0.2881842388294	0.0212327712327712	0.0109395109395109	0.0561072877201909	0.0503003003003003	Other	0.641722753596253	0.00164581800592678	0.00588046445382893	0.000110878116703401	0.138846221687507	0.00013556555687403	0.000224852079371428	0.198056825277729	0.013376621225807	Other	0.426950130289354	0.023776754940118	0.135312131432087	0.00630039799089987	0.252091292583688	0.00956617190062034	0.00779533973929393	0.0954347172443912	0.0427730638795472
CURTIS_H004732_T01_01_WG01	Other	0.604175513794511	0.0181332792777891	0.00680153694811376	0.003823160012193	0.0540432084379622	0.0136119719572314	0.0077557864817603	0.286504159568762	0.0051513835216769	Other	0.464614614614615	0.0162162162162162	0.0163663663663664	0.0132882882882883	0.225557700557701	0.003003003003003	0.0187687687687688	0.226419276419276	0.0157657657657658	Other	0.740614552580486	0.00197990275953705	0.000911831724007279	3.7097826681277e-05	0.226992242125405	2.51806623741801e-05	7.52639629581509e-05	0.0281271874108373	0.00123674094771311	Other	0.603134893663204	0.0121097994178475	0.00802657834616247	0.00571618204238752	0.168864383707023	0.00554671854086953	0.00886660640449574	0.180350207799625	0.00738463007838526
CURTIS_H004731_T01_01_WG01	Other	0.416037793483064	0.108149215284295	0.0301348210339731	0.0110834465320736	0.311260541689161	0.00756936753514303	0.0153528112105269	0.0757212822169922	0.0246907210147708	Other	0.505991386074144	0.00763156091836817	0.00837336192027268	0.00543804674239457	0.345542648902764	0.00294525294525295	0.0142371420279763	0.109840600468828	0	Other	0.589047779008692	0.000932792676663877	0.000637394927236222	5.31179344918684e-05	0.295677175767183	4.06545331198297e-05	0.000107718983488521	0.112851180922525	0.00065218524659946	Other	0.503692319521967	0.0389045229597757	0.013048525960494	0.00552487040298667	0.317493455453036	0.00351842500450527	0.00989922407399726	0.0994710212027817	0.00844763542045675
CURTIS_H004730_T01_01_WG01	ic10	0.06405645331895	0.0225944170412199	0.346458128276216	0.0286091332142891	0.0161056338372146	0.0345713283046075	0.039674349006021	0.170302636475996	0.277627920525485	ic10	0.103367653367653	0.0114864864864865	0.514564564564564	0.0235092235092235	0.118318318318318	0.015015015015015	0.0356606606606607	0.0641141141141141	0.113963963963964	ic10	0.365005456002732	0.000584605004548572	0.426582595524679	4.80237988636739e-05	0.0527899902091897	3.67556671794561e-05	0.000163882816882157	0.0662882262043909	0.0885004647715346	ic10	0.177476520896445	0.0115551695107517	0.429201762788486	0.0173887935074588	0.0624046474549075	0.0165410329956007	0.0251662974945213	0.100234992264834	0.160030783086995
CURTIS_H004729_T01_01_WG01	Other	0.604664512944423	0.00435284944801007	0.00570904652709581	0.00162233339474173	0.0176654070963743	0.000519175273676872	0.00239018928175821	0.345965229784412	0.0171112562495079	ic8	0.319069069069069	0.0375375375375375	0.0045045045045045	0.024024024024024	0.0337837837837838	0.00675675675675676	0.018018018018018	0.533783783783784	0.0225225225225225	Other	0.62737263511394	6.01447734139865e-05	0.000487919938085855	1.07065017459321e-05	0.00677373045276995	8.1943666294883e-06	1.44430335482661e-05	0.363929276820387	0.00134294899947935	Other	0.517035405709144	0.0139835105863205	0.00356715698989539	0.00855235464017056	0.0194076404443094	0.00242804213235437	0.00680755011110816	0.414559430129528	0.0136589092571699
CURTIS_H004728_T01_01_WG01	Other	0.325221029521536	0.229756878702093	0.0350449365184527	0.00631821486661414	0.215056626687834	0.00480910948766277	0.0165863090600597	0.04270927064635	0.124497624509398	Other	0.382190579487877	0.0703135568000433	0.0973830973830974	0.0158340158340158	0.238589655819385	0.00382200382200382	0.00620659269307918	0.0315563940563941	0.154104104104104	Other	0.624253630175527	0.0015962859854629	0.00177594505546384	8.05341656390946e-05	0.243623903013119	8.36654734392409e-05	0.00081308835172751	0.0805173758845524	0.0472555718950685	Other	0.443888413061647	0.1005555738292	0.044734659652338	0.00741092162208969	0.232423395173446	0.00290492626103528	0.0078686633682888	0.0515943468624321	0.108619100169523
CURTIS_H004727_T01_01_WG01	ic5	0.0608763154256199	0.248141208181532	0.147768121242441	0.000857166827580084	0.0597021850653931	0.306753105217342	0.00511819889979411	0.082790225448712	0.0879934736915851	ic5	0.173523523523524	0.101201201201201	0.133933933933934	0	0.0315815815815816	0.415250965250965	0.0103603603603604	0.0967610467610468	0.0373873873873874	ic10	0.154464342541835	0.269374022172065	0.51134685986811	3.2431087993113e-05	0.0540615953051377	0.000624476979554039	6.61035010329369e-05	0.00534545972920965	0.00468470881506254	ic10	0.129621393830326	0.206238810518266	0.264349638348162	0.000296532638524399	0.0484484539840375	0.24087618248262	0.00518155425372913	0.0616322439796561	0.0433551899646783
CURTIS_H004726_T01_01_WG01	Other	0.371765154044002	0.0867325980033682	0.0275703603238951	0.0033764922805667	0.0719689336094412	0.00320795989472906	0.0478543854785936	0.334243514660149	0.0532806017052551	ic8	0.24516302016302	0.0807378807378807	0.0608108108108108	0.003003003003003	0.122815997815998	0.024024024024024	0.0285285285285285	0.345126945126945	0.0897897897897898	ic8	0.191001357182408	0.00474720372037461	0.00213299021783547	2.03712053676195e-05	0.0636644550423683	1.55913789049068e-05	0.00452015077020822	0.73238084193236	0.00151703855017277	ic8	0.269309843796477	0.0574058941538745	0.0301713871175138	0.00213328882964577	0.0861497954892691	0.00908252509921933	0.0269676882591101	0.470583767239818	0.0481958100150725
CURTIS_H004725_T01_01_WG01	ic1	0.276428136831851	0.316029927313045	0.0296441679818933	0.00204758409539107	0.214350477484288	0.00175521290064659	0.00895215559532547	0.037970352891453	0.112821984906106	ic1	0.159702240430795	0.503003003003003	0.0522522522522523	0.0045045045045045	0.143716630849416	0.003003003003003	0.0277777777777778	0.0153498974885579	0.0906906906906907	ic1	0.0409441633380731	0.903291539480248	0.000549023482260264	1.33439330497745e-05	0.0173174658295177	1.02129605247338e-05	2.70604442286932e-05	0.0329368920458505	0.00491029848624758	ic1	0.159024846866906	0.574108156598765	0.0274818145721353	0.00218847751098178	0.125128191387741	0.00158947628805811	0.012252331272444	0.0287523808086205	0.069474324694348
CURTIS_H004724_T01_01_WG01	ic5	0.0517800804422302	0.0388344857217945	0.00155661125613015	0.00151289569492839	0.0374073900924044	0.852714737192362	0.00031134248085467	0.0120706515316718	0.00381180558762347	ic5	0.0497679497679498	0.129129129129129	0.04496996996997	0.0368550368550369	0.0118277368277368	0.706074256074256	0.00990990990990991	0.00245700245700246	0.00900900900900901	ic5	0.0020479038962924	0.00138678584038219	2.73621631062035e-05	1.59734099646458e-06	0.000446832122943265	0.996035527153526	3.33066510889881e-07	3.3913170460742e-05	1.97452457823074e-05	ic5	0.0345319780354908	0.0564501335637686	0.0155179811297354	0.0127898432969872	0.0165606530143615	0.851608173473381	0.00340719515242516	0.00485385571971167	0.00428018661413826
CURTIS_H004723_T01_01_WG01	ic9	0.233460962027487	0.283751331245857	0.0234216291486347	0.00010003184801586	0.13113817262933	4.39077387349259e-05	0.0019267278278598	0.0121670505210422	0.313990187013039	ic9	0.218843843843844	0.103228228228228	0.0142642642642643	0.0045045045045045	0.146610896610897	0.0202702702702703	0.130716430716431	0.0219219219219219	0.33963963963964	ic9	0.117036981578596	0.00382285364941169	0.000939573015130625	3.90766649524724e-06	0.0906943611592603	2.65238261888201e-06	6.61922426355899e-06	0.00205756910850238	0.785435482215721	ic9	0.189780595816642	0.130267471041166	0.0128751554760099	0.00153614800633854	0.122814476799829	0.00677227679720803	0.044216592589518	0.0120488471838222	0.479688436289467
CURTIS_H004722_T01_01_WG01	ic6	0.0190516617552964	0.00494396653711629	0.0419296259085251	0.30343074073212	0.0133089016030273	0.000945127908106636	0.591251034946374	0.0221556708075121	0.00298326980192213	ic6	0.0833333333333333	0.00815100815100815	0.00900900900900901	0.164714714714715	0.013963963963964	0.0018018018018018	0.61001716001716	0.078978978978979	0.03003003003003	ic6	0.000133984680279772	1.18555552945695e-07	1.43920276943702e-05	0.00181725969421097	7.8339689825029e-06	4.94024668835026e-09	0.998022247213539	3.67676032621047e-06	4.82159167696898e-07	ic6	0.0341729932563032	0.00436503108122579	0.0169843423150762	0.156654238380349	0.00909356651199124	0.000915644883385042	0.733096814059024	0.0337127755156058	0.01100459399704
CURTIS_H004721_T01_01_WG01	Other	0.741794247990892	0.0264412885792371	0.00839201110279896	0.00201059603404018	0.147658988133867	0.00204305004753366	0.00846092597444123	0.0433772902643659	0.019821601872824	Other	0.729833404833405	0.024024024024024	0.0256756756756757	0.0123123123123123	0.0926682635015968	0.0045045045045045	0.00600600600600601	0.0277986319652986	0.0771771771771772	Other	0.951727940521154	0.000706687746754467	0.000559969598553194	1.95859062022285e-05	0.0188045471387164	1.4990339515221e-05	2.37488818836455e-05	0.0230811108857722	0.00506141898144875	Other	0.807785197781817	0.0170573334500052	0.0115425521256759	0.00478083141751824	0.0863772662580602	0.00218751496385113	0.00483022695411029	0.0314190110384789	0.0340200660104833
CURTIS_H004720_T01_01_WG01	ic10	0.0465622192773922	0.0457878748511919	0.749999307295841	0.00122016002824542	0.0820235270664336	0.00290227138156546	0.0106018273010276	0.02072066220671	0.0401821505915934	ic10	0.0462462462462462	0.0236486486486486	0.730780780780781	0.00600600600600601	0.0987773487773488	0.00675675675675676	0.0195195195195195	0.0146396396396396	0.0536250536250536	ic10	0.000158300542063363	4.58604471269881e-06	0.998927068130902	8.22339744903913e-08	0.000844981702519695	6.29388900655885e-08	1.66764017182971e-07	3.35380162329812e-05	3.12136266874717e-05	ic10	0.0309889220219006	0.0231470365148511	0.826569052069174	0.00240874942274197	0.0605486191821007	0.00321969702573743	0.0100405045281881	0.0117979466208609	0.0312794726144448
CURTIS_H004719_T01_01_WG01	ic5	0.0863653349005522	0.0359125291548912	0.000939694271494977	0.00246249883950407	0.0263195588139605	0.82507429223115	0.00371999993450052	0.0171990891484637	0.00200700270548283	ic5	0.00960960960960961	0.0585585585585586	0.0258258258258258	0.00225225225225225	0.0509009009009009	0.845345345345345	0	0.00750750750750751	0	ic5	0.000109367381978081	8.76984048973575e-07	4.49354288878907e-07	8.12352326196224e-09	1.05344488618227e-05	0.999851916092947	1.81091269487515e-08	2.66944136014943e-05	1.3509162310048e-07	ic5	0.0320281039640466	0.0314906548991663	0.00892198981720323	0.0015715864050932	0.0257436647212411	0.890090517889814	0.00124000601454249	0.00824443035652425	0.000669045932368642
CURTIS_H004718_T01_01_WG01	Other	0.362532868631993	0.0847114454176093	0.0195018691330238	0.162305066913947	0.209085231401634	0.0148643173502575	0.0259867403070075	0.0881301545646348	0.0328823062798937	ic4	0.228464641850573	0.0158515658515659	0.100201290523871	0.00389025389025389	0.548699164420393	0.000750750750750751	0.00202290202290202	0.100119430689689	0	ic4	0.145260795947201	9.45367345998419e-05	0.000169899202583944	6.04204176625965e-06	0.851527075211314	4.62435878668061e-06	1.22527843652563e-05	0.00283411652276613	9.06571966171199e-05	ic4	0.245419435476589	0.0335525160012583	0.039957686286493	0.0554004542819889	0.536437157011114	0.00520656415326496	0.00934063170475827	0.0636945672590301	0.0109909878255036
CURTIS_H004621_T02_01_WG01	Other	0.774276484385485	0.0103944501866731	0.00303267688473992	0.00459832515359514	0.0482027207149794	0.00407720724057711	0.0141204671196451	0.137578403791235	0.00371926452306938	Other	0.55975975975976	0.0354354354354354	0.027027027027027	0.0045045045045045	0.0926426426426426	0.018018018018018	0.0303303303303303	0.222822822822823	0.00945945945945946	ic8	0.235770869705428	0.000323082417279513	0.000159543129006623	3.76653973669824e-06	0.00323417546762408	2.88277238069554e-06	1.39037523083597e-05	0.760360515541594	0.000131260674642444	Other	0.523269037950224	0.015384322679796	0.0100730823469245	0.00303553206594545	0.0480265129417487	0.00736603601032528	0.0148215670674279	0.373587247385217	0.00443666155239043
