	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
37	MB-0233	Other	0.36623207421409393	0.06572120974865119	0.03687069032020678	0.0645628452604811	0.12257069210065195	0.0045157862781840625	0.006334631024231927	0.17918903018099722	0.15400304087250194	Other	0.3203131703131703	0.0404904904904905	0.24923494923494927	0.070999570999571	0.1003003003003003	0.005255255255255255	0.01081081081081081	0.12358072358072358	0.07901472901472902	Other	0.8646448377781181	0.0010722744242654015	0.002244453900778439	3.949184196061162e-05	0.04139206901647763	5.4916046123364785e-05	0.00011946093937510262	0.053102703830305964	0.037329792222595366	Other	0.5170633607684607	0.03576132488780236	0.09611669781864483	0.04520063603400424	0.08808768713914329	0.0032753191931875606	0.005754967591472614	0.11862415253067558	0.09011585403660877
38	MB-0235	Other	0.5227411838090332	0.005154844600387009	0.00497790921286557	0.007526830258980316	0.03647490452735906	0.004436215157398847	0.0035770418439788855	0.413533050633084	0.001578019956913068	ic8	0.42004578482603794	0.0	0.0	0.0	0.02882882882882883	0.0	0.0045045045045045045	0.5466208818406288	0.0	ic8	0.05033658585582665	1.525994853906231e-05	3.6354469416069334e-05	1.0453140618898202e-06	0.0021768461244968144	8.000453247335702e-07	6.4533888105091996e-06	0.9474149263640529	1.172848947133714e-05	ic8	0.33104118483029926	0.0017233681829753572	0.0016714212274272129	0.0025092918576807353	0.022493526493561566	0.001479005067574527	0.0026959999124313	0.6358562862792553	0.0005299161487948017
39	MB-0241	ic6	0.17157351013606537	0.02709447311573545	0.017544874474602217	0.0171630427049068	0.10354560991005374	0.1580943786069576	0.358781699284216	0.10243438446498095	0.04376802730248176	Other	0.2280685447352114	0.032507507507507506	0.12827112827112827	0.04129129129129129	0.2082320415653749	0.04129129129129129	0.21103603603603602	0.07011297011297012	0.039189189189189184	Other	0.7570585081456647	0.0005151528637940925	0.0050107576117203205	3.272233178085986e-05	0.11642493514120204	3.682161089868223e-05	0.09212614074967113	0.019334313977386833	0.009460647567881314	Other	0.38556685433898047	0.020039044495679014	0.05027558678581693	0.01949568544265965	0.1427341955388769	0.06647416383638254	0.22064795868997442	0.06396055618511264	0.030805954686517423
40	MB-0243	Other	0.4725186515927179	0.00784064399337816	0.011144423423491446	0.009130506270692668	0.039485329112096214	0.005454450265263459	0.0026695614040202053	0.4482102040366966	0.003546229901643443	ic8	0.33870600569214104	0.0	0.0	0.0	0.010191441441441441	0.0	0.0	0.6511025528664177	0.0	ic8	0.24286237003587377	5.0956271095532685e-05	0.00010816055454850702	3.174661251416523e-06	0.011096620405187775	2.4297701374233746e-06	6.4379627369609635e-06	0.7458342304404034	3.5619898765147645e-05	ic8	0.3513623424402443	0.0026305334214912312	0.0037508613260133178	0.003044560310648028	0.02025779698624181	0.0018189600118002941	0.0008919997889190555	0.6150489957811726	0.0011939499334695303
41	MB-0247	ic6	0.17772085259138296	0.01947346794574608	0.05062600791875063	0.0027297453992087047	0.06703073581965008	0.002609498615658677	0.46693155256394997	0.1698383642569599	0.04303977488869302	ic4	0.19522228995913207	0.022772772772772773	0.1625125125125125	0.04341484341484341	0.2333276885908465	0.03888888888888889	0.17762762762762765	0.06667381667381667	0.059559559559559556	ic6	0.3692902842145048	0.0016107223972581914	0.0054999194140153106	9.603269964486679e-05	0.04036726216097883	7.349993190899687e-05	0.40353477147148414	0.14366539090198552	0.035862116808219456	ic6	0.24741114225500663	0.014618987705259016	0.07287947994842615	0.015413540504565662	0.11357522885715847	0.01385729581215219	0.34936465055435395	0.12672585727758737	0.04615381708549068
42	MB-0256	ic8	0.25956588011520726	0.002706710782660312	0.03128358076941598	0.0010828201335295314	0.0052386040919496345	0.0009808560927895586	0.00033471241970645116	0.6949934241027529	0.003813411491988412	ic8	0.1273898038603921	0.006006006006006006	0.020188370188370188	0.01051051051051051	0.055037724890666065	0.006006006006006006	0.003003003003003003	0.762849566526037	0.009009009009009009	ic8	0.01817158575498811	6.007648528229533e-06	0.00010860967089271956	5.733861038499876e-07	0.000832966355393054	4.388488478027689e-07	1.162781814541738e-06	0.9808571852741828	2.1470279249169964e-05	ic8	0.13504242324352914	0.0029062414790648494	0.01719352020955963	0.0038646346767146306	0.020369765112669583	0.0023291003158811227	0.0011129594015079987	0.8129000586343244	0.004281296926748864
43	MB-0258	Other	0.4784966291387411	0.2590674883164655	0.00040748738245896695	0.0018871751983458834	0.11052893540486856	0.031019925387317536	0.060555628404847794	0.021617975337733783	0.03641875542922089	Other	0.3834834834834835	0.19594594594594594	0.003003003003003003	0.0	0.20231660231660234	0.01051051051051051	0.13116688116688116	0.025525525525525523	0.04804804804804805	Other	0.9664643364497476	0.017736975933561015	7.59086737173481e-05	1.8354121346412012e-06	0.012537472829276579	1.5541138717982969e-06	4.103070722416364e-05	0.0022182709478299296	0.0009226149326369076	Other	0.6094814830239907	0.15758347006532414	0.0011621330197264393	0.0006296702034935082	0.10846100351691583	0.013843996670566615	0.06392118009298438	0.016453923937029744	0.028463139469968618
44	MB-0262	ic9	0.21164725668099504	0.037314274786747516	0.11804157565881329	0.00014495324577973637	0.15295121147912893	0.0006749438008400922	0.028175732780338844	0.004823785513662178	0.4462262660536944	ic9	0.15457957957957957	0.03813813813813814	0.1153153153153153	0.008558558558558558	0.21989489489489492	0.004804804804804805	0.03333333333333334	0.04114114114114114	0.3842342342342342	Other	0.6303878407916592	0.000427962573709459	0.00023791945241538438	8.542570576379639e-06	0.12491269052902117	6.53817249763494e-06	1.7950083364875437e-05	0.0015020519564651453	0.2424985038702909	ic9	0.33220489235074463	0.02529345849953171	0.077864936808848	0.0029040181249715582	0.16591959896768166	0.0018287622593808437	0.02050900539901235	0.015822326203756155	0.3576530013860732
45	MB-0266	Other	0.6009066661859191	0.03093194651306401	0.027575568076887148	0.00549057712839687	0.09081545953544859	0.0040596340056426854	0.0034570260414429187	0.23262221180918385	0.004140910704014847	Other	0.35662887768150936	0.05255255255255255	0.08987558987558987	0.012762762762762761	0.1465041596620544	0.0045045045045045045	0.009009009009009009	0.32816254395201766	0.0	ic8	0.061459060238148205	8.875217922667225e-05	0.00033947472339340544	3.88188833268258e-06	0.001094542771376566	2.971055996401436e-06	1.4329548508531834e-05	0.9369527493962366	4.4238198780895944e-05	ic8	0.3396648680351922	0.027857750414947743	0.03926354422529014	0.006085740593164105	0.07947138732295986	0.0028557031887145308	0.00416012153298682	0.4992458350524794	0.0013950496342652475
46	MB-0268	ic9	0.2123638323663317	0.0266977185300325	0.03235847044109601	0.0015236815936182835	0.020700998906508027	0.0008050774774043931	0.0010114624482461833	0.08439150644037782	0.6201472517963852	ic9	0.05810810810810811	0.02027027027027027	0.10195195195195193	0.04459459459459459	0.09924924924924924	0.004804804804804805	0.009009009009009009	0.015915915915915915	0.646096096096096	ic9	0.06869764450011781	0.00031391094320486716	0.0010224452437931936	1.1810931883757355e-05	0.0016946256339710067	9.993033530964615e-06	9.272825200236926e-06	0.10240948206141488	0.8258308148268834	ic9	0.11305652832485254	0.01576063324783588	0.04511095587894704	0.015376695706698877	0.04054829126324276	0.0018732917719133874	0.0033432480941518097	0.06757230147256954	0.6973580542397881
47	MB-0272	Other	0.5759748652899587	0.00911912504566866	0.016703429735164126	0.017853009928300845	0.09857302487168795	0.015721732285061428	0.007871898972709408	0.2509688118447819	0.007214102026666959	Other	0.622772014438681	0.0	0.02867185367185367	0.012012012012012012	0.09997735831069163	0.0078078078078078084	0.004804804804804805	0.21554574054574055	0.008408408408408409	Other	0.9480969407012	0.0001602650374798952	0.0011133334998967358	1.4025688241128622e-05	0.008394490967024866	1.07347511265646e-05	1.70068420595979e-05	0.041959542930217815	0.00023365958275357887	Other	0.7156146068099466	0.003093130027716185	0.015496205635638178	0.009959682542851329	0.06898162471646814	0.007846758281331934	0.00423123687319127	0.16949136510691343	0.005285390005942982
48	MB-0287	Other	0.5708060112707365	0.029114724976010174	0.0229460927949924	0.003187967984977202	0.16656312404438187	0.002984854062476409	0.021921894389360548	0.04742790522660163	0.13504742525046345	Other	0.6612612612612612	0.03633633633633634	0.03678678678678679	0.01006006006006006	0.055705705705705696	0.014414414414414415	0.051051051051051045	0.04504504504504504	0.08933933933933934	Other	0.7083884228851001	0.0006223862221688278	0.002307144147291905	3.4404382826458466e-05	0.06920979229483108	2.6331862006036293e-05	2.8315339191676752e-05	0.014698050298100413	0.2046851525684835	Other	0.6468185651390326	0.022024482511505114	0.020680007909690365	0.0044274774759545735	0.09715954068163955	0.005808533446298954	0.02433375359320109	0.03572366685658236	0.14302397238609543
49	MB-0291	ic5	0.028690569365027146	0.017530221159310733	0.0002343194590652138	0.0020271394867771974	0.016130354788092514	0.921995130228985	0.002984498496027498	0.005668230448402503	0.0047395365683121395	ic5	0.038288288288288286	0.03389103389103389	0.014264264264264264	0.01081081081081081	0.02177177177177177	0.8066066066066065	0.03273273273273273	0.02376662376662376	0.017867867867867867	ic5	5.5999628082909486e-06	1.090073912342314e-05	3.4389589655727516e-08	1.499403322575893e-09	9.187072726025897e-07	0.9999790408858941	2.7404925104595522e-06	3.93475404008134e-07	3.698479943423284e-07	ic5	0.022328152538707905	0.017144051929822685	0.004832872704306377	0.004279317265663776	0.012634348422378964	0.9095269259071618	0.011906657240423562	0.009811749230143425	0.007535924761391449
50	MB-0301	Other	0.6149377560328444	0.02505698538736887	0.005905276285051656	0.014074755052640562	0.19381967631764194	0.04338997175460603	0.009970296893461447	0.08800655971165236	0.00483872256473265	Other	0.5269299761946822	0.007507507507507507	0.0022522522522522522	0.0022522522522522522	0.3497324004676946	0.006006006006006006	0.0045045045045045045	0.10081510081510081	0.0	Other	0.9374972260230172	0.0003178718181896868	0.00045850154696679043	2.429138967611864e-05	0.04088993055160741	1.859174524690214e-05	2.9454513784106022e-05	0.02046120312636618	0.0003029292851455103	Other	0.6931216527501812	0.010960788237688687	0.0028720100280902328	0.005450432898189643	0.19481400244564798	0.016471523168619648	0.004834751970583352	0.06976095455103978	0.0017138839499593866
51	MB-0302	Other	0.38990865374120026	0.05282923160408274	0.03350310310014009	0.005082017783021313	0.14904292418542572	0.00437890804163671	0.005153740232641311	0.3395646907397064	0.020536730572145393	Other	0.5781830378644103	0.003003003003003003	0.0027027027027027033	0.00033366700033366696	0.14499971595559827	0.003003003003003003	0.0015015015015015015	0.2632703659664444	0.003003003003003003	Other	0.7340474159866689	0.00014305073921928752	0.00024147498231915607	1.0447759472509084e-05	0.03342084661549846	7.996334713808527e-06	2.1187232539765373e-05	0.23199035583165553	0.00011722451791268587	Other	0.5673797025307598	0.018658428448768343	0.012149093595053983	0.0018087108476091632	0.1091544955855075	0.002463302459784507	0.002225476322227526	0.2782751375126021	0.007885652697687028
52	MB-0307	ic5	0.11085335744916056	0.040962493542994784	0.0001678215434404474	0.0028660736847921802	0.027219770684218117	0.7518857685696462	0.001799492125848454	0.05643176059542208	0.00781346180447721	ic5	0.11441441441441443	0.06321321321321322	0.022822822822822823	0.006006006006006006	0.04204204204204204	0.6564564564564566	0.007207207207207207	0.06951951951951951	0.018318318318318316	ic5	0.014803753328460862	0.25412999605680836	9.008151175396275e-05	3.2087977936546887e-06	0.00203053554778287	0.7186073966094988	6.5404148116271234e-06	0.009959528500015231	0.0003689592330745781	ic5	0.08002384173067863	0.11943523427100544	0.007693575292672412	0.00295842949619728	0.023764116091347678	0.7089832072118671	0.003004413249289096	0.04530360287165227	0.008833579785290034
53	MB-0311	Other	0.4019095018346325	0.09068278274787234	0.028920610483557818	0.011052263584309042	0.3188515897969735	0.006850905588242059	0.04410033425753653	0.07541511168281499	0.022216900024061386	Other	0.4895638419460203	0.012890436004829468	0.019843527738264578	0.006296047600395426	0.2847197109592947	0.01051051051051051	0.04810470524336564	0.1121982041243035	0.015873015873015872	Other	0.8574260762174206	0.0008281696825733399	0.0006395193719227892	4.716017186628688e-05	0.12155716986422441	3.609467851895344e-05	9.094932868599196e-05	0.01870862728360982	0.0006662334011778965	Other	0.5829664733326911	0.03480046281175838	0.016467885864581727	0.005798490452190251	0.24170949020683086	0.005799170259090508	0.03076532960986272	0.06877398103024278	0.01291871643275172
54	MB-0312	Other	0.5802099650068453	0.030607558431928607	0.010023109493330226	0.1418132473360138	0.13576930778842217	0.0040524953878441055	0.013735521317620056	0.07701606453453867	0.006772730703457231	Other	0.5123656123656125	0.015315315315315313	0.01756756756756757	0.059172809172809177	0.2570788320788321	0.0	0.014864864864864864	0.07747747747747746	0.046157521157521156	Other	0.7799185405342197	0.0006818179442877931	0.0004844614011451935	0.0009768129673064316	0.083409150989731	2.107238593846992e-05	3.3384541033988455e-05	0.13220204703215707	0.0022727122041802934	Other	0.6241647059688925	0.015534897230510573	0.009358379487347662	0.06732095649204313	0.15875243028566174	0.0013578559245941918	0.00954459024117297	0.09556519634805775	0.01840098802171956
55	MB-0313	Other	0.35805317938133885	0.05365373293362164	0.065807289649943	0.001836409858456492	0.24381161682870692	0.007052342804821418	0.1715264333226533	0.037249348336229865	0.06100964688422834	ic4	0.2045545545545545	0.0831831831831832	0.1492992992992993	0.03228228228228228	0.2852495352495352	0.016409266409266408	0.11751036751036753	0.07067067067067066	0.04084084084084084	ic4	0.3793886776048672	0.057318987426703376	0.0017089693405574662	3.324574471130595e-05	0.5224017325042006	2.5445082576885567e-05	0.0010371591620268103	0.010254451953802363	0.027831331180553927	ic4	0.3139988038469202	0.06471863451450274	0.07227185276326659	0.011383979295150027	0.3504876281941476	0.007829018098888236	0.09669131999834922	0.0393914903202343	0.043227272968541036
56	MB-0316	ic10	0.09877366854757473	0.06524097239321121	0.25289046693323874	0.11532572489450002	0.1037581887309285	0.09981655330888381	0.048908299325601846	0.15293418331917683	0.06235194254688436	ic4	0.2383644892753207	0.01051051051051051	0.24624374251078088	0.0030468986351339295	0.4206438676336626	0.014102219102219104	0.0036036036036036037	0.0604816657257657	0.003003003003003003	ic10	0.07224702659725812	5.4445117347195944e-05	0.711191069218623	4.4530086723567666e-06	0.21518362797197477	3.4081707107969484e-06	5.399493691776033e-06	0.0012550385335981734	5.5531888123715305e-05	ic10	0.13646172814005117	0.02526864267368964	0.4034417595542142	0.03945902551276877	0.24652856144552196	0.037974060193937904	0.017505767474299074	0.07155696252618024	0.021803492479337022
57	MB-0317	Other	0.503610796804222	0.04732842365705448	0.004342195357344277	0.013960591507387423	0.2731472310161967	0.008637093548902542	0.028862863371173088	0.11137296144838178	0.008737843289337795	Other	0.6000710875710876	0.0045045045045045045	0.0	0.007507507507507507	0.26766148016148017	0.0	0.021714021714021713	0.09553839553839555	0.003003003003003003	Other	0.8247114235587677	0.00010043247559253212	7.519638162418426e-05	5.760631642845711e-06	0.1658143607447107	4.408977723918496e-06	1.1682106820515398e-05	0.009206005735679893	7.072938743755413e-05	Other	0.6427977693113592	0.017311120212383842	0.001472463912989487	0.007157953215512592	0.2355410239741292	0.00288050084220882	0.016862855730671773	0.07203912090748574	0.003937191893259451
58	MB-0319	ic2	0.2587212557384039	0.016972694783685714	0.0011495813538047576	0.551314699592367	0.12348081629707305	0.017027389499632013	0.017180304536363836	0.00838285785179111	0.00577040034687864	Other	0.38015483015483015	0.018318318318318316	0.003003003003003003	0.2837837837837838	0.24024414024414026	0.0	0.012012012012012012	0.04146289146289146	0.02102102102102102	ic2	0.002969504739812218	7.167239221369507e-07	6.039095532644695e-07	0.9956346251256074	0.001349870744746905	3.620354921372102e-08	5.6566266345070903e-08	4.280753707163738e-05	1.778449471187627e-06	ic2	0.21394853021101543	0.011763909941975388	0.0013843960887870083	0.610244369500586	0.12169160909532006	0.0056758085677270755	0.009730791038214065	0.016629518950584735	0.008931066605790282
